F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
12.197,48.211,162.01,371.81,3.9119,8.2848,8.2848,15.589,78.514,77.76,44.891,9.6133,114.92,351.85,37.255,318.96,-12731
18.502,50.644,231.41,31.656,13.271,5.2308,5.2308,6.9708,100.33,99.883,88.527,7.637,125.59,279.51,115.88,201.39,-59031
19.991,68.405,263.02,295.93,9.3392,10.652,10.652,10.703,95.923,94.855,78.61,13.343,130.45,488.36,44.798,410.1,-36562
13.437,76.835,349.93,43.511,5.8942,7.5427,7.5427,11.398,118.6,115.13,118.59,9.9541,143.82,364.32,120.34,290.4,-22207
11.402,66.219,279.74,56.43,3.9944,7.4074,7.4074,14.272,105.83,102.79,94.264,9.2274,133.02,337.72,97.197,285.18,-13530
19.524,67.875,276.98,104.72,10.407,9.1165,9.1165,9.3798,101.49,100.25,89.259,11.886,132.6,435.02,72.882,350.98,-42678
12.294,33.94,358.2,27.134,7.0412,5.2529,5.2529,8.7301,109.65,107.8,104.15,7.1633,145.09,262.18,131.47,202.24,-29440
12.666,80.811,297.02,13.381,9.0724,3.5936,3.5936,6.9805,121.59,119.08,126.39,5.7568,135.68,210.7,172.71,138.36,-39992
17.855,14.42,190.61,22.289,14.506,3.3484,3.3484,6.1541,83.76,85.159,59.485,5.0166,119.32,183.61,107.62,128.91,-66574
18.664,91.501,262.35,123.68,8.8226,9.8412,9.8412,10.577,104.1,102.28,93.245,12.64,130.35,462.64,68.765,378.89,-34585
9.8724,53.649,290.02,324.05,0.89874,8.9737,8.9737,54.924,96.753,83.125,55.474,10.511,134.61,384.71,40.231,345.49,2244.1
17.615,95.647,132.62,314.64,8.1153,9.4995,9.4995,10.853,87.017,86.772,62.667,11.577,110.4,423.71,41.605,365.73,-31711
11.897,59.453,258.63,200.07,2.6017,9.2956,9.2956,22.864,94.456,90.099,69.229,11.017,129.78,403.23,50.555,357.88,-5692.9
13.64,88.238,275.42,331.03,2.5819,11.058,11.058,26.415,102.58,96.428,81.712,13.265,132.36,485.48,43.373,425.73,-4141.2
19.053,95.528,300.6,319.72,6.9973,12.056,12.056,13.614,106.11,103.23,95.12,15.09,136.23,552.31,45.739,464.14,-24234
11.818,64.185,198.48,102.6,3.9666,7.8519,7.8519,14.897,92.122,90.24,69.507,9.4376,120.53,345.42,67.089,302.3,-13244
12.677,55.537,316.72,37.063,6.3019,6.3754,6.3754,10.058,110.49,108.19,104.91,8.4155,138.71,308.01,119.61,245.45,-25113
17.858,77.395,156.13,166.66,9.1858,8.672,8.672,9.7203,88.156,88.121,65.327,10.767,114.01,394.07,53.619,333.87,-37441
13.782,51.466,303.28,119.37,4.8356,8.9467,8.9467,14.251,98.266,95.97,80.808,10.947,136.64,400.66,66.224,344.45,-16512
19.12,51.96,284.51,333.71,8.7749,10.345,10.345,10.895,92.551,91.756,72.498,12.804,133.76,468.64,42.051,398.3,-34172
10.356,9.1083,262.07,203.25,5.017,5.339,5.339,10.321,59.715,62.275,14.35,6.0067,130.31,219.84,39.448,205.55,-20339
13.352,53.339,335.33,15.512,9.3786,3.9729,3.9729,7.1181,120.21,117.8,123.86,6.2275,141.57,227.93,165.87,152.96,-41206
13.3,93.079,107.22,328.61,4.3724,8.928,8.928,15.21,83.894,82.724,54.683,10.508,106.49,384.59,39.943,343.73,-14384
14.112,72.747,266.54,255.2,3.7417,10.371,10.371,18.858,98.132,94.548,78.003,12.478,130.99,456.69,47.351,399.27,-10240
9.0604,35.01,340.77,110.27,1.3375,7.7229,7.7229,33.871,95.272,87.729,64.555,9.0817,142.41,332.39,63.519,297.33,-866.3
18.959,43.822,300.03,329.26,8.8704,10.088,10.088,10.686,90.77,90.208,69.444,12.453,136.14,455.77,41.851,388.39,-34852
19.215,33.04,297.93,122.83,10.966,8.2486,8.2486,8.7608,89.823,89.896,68.829,10.508,135.82,384.58,61.936,317.57,-46212
19.513,38.493,334.07,188.23,9.9136,9.5995,9.5995,9.8416,93.662,93.057,75.063,12.1,141.38,442.88,53.049,369.58,-40159
14.481,74.683,301.16,204.59,3.8543,10.627,10.627,18.786,103.15,99.1,86.983,12.928,136.32,473.16,53.569,409.14,-10539
17.649,23.721,211.46,32.869,13.128,4.5208,4.5208,6.7218,87.384,88.27,65.621,6.3549,122.52,232.59,100.65,174.05,-59141
15.953,28.589,268.57,393.88,7.36,8.5926,8.5926,10.837,78.806,79.364,48.056,10.223,131.31,374.15,36.998,330.82,-28919
8.5955,3.4738,379.99,363.35,3.9238,4.6717,4.6717,10.953,51.667,54.831,-0.33281,5.106,148.44,186.88,32.072,179.86,-15543
15.194,97.218,143.92,343.83,5.5032,9.691,9.691,13.805,88.522,87.298,63.705,11.604,112.14,424.71,40.502,373.1,-19140
9.9044,62.876,298.3,183.42,0.9375,8.9669,8.9669,52.824,102.51,88.916,66.895,10.617,135.88,388.57,51.888,345.23,2046.4
10.661,65.764,173.74,178.57,2.3963,8.265,8.265,22.246,87.783,84.249,57.691,9.6684,116.72,353.86,50.456,318.2,-5523
14.345,35.57,384.9,291.46,4.2654,10.08,10.08,16.816,93.837,91.247,71.493,12.08,149.2,442.14,44.021,388.08,-13008
19.417,7.455,218.84,313.36,13.273,6.1437,6.1437,7.3144,61.763,64.973,19.67,7.2709,123.66,266.11,35.783,236.53,-59135
19.921,98.44,180.76,349.15,9.4796,10.441,10.441,10.507,92.694,91.995,72.968,12.991,117.8,475.47,41.448,401.99,-37385
18.419,24.448,159.12,169.58,11.752,6.6665,6.6665,7.8362,71.188,73.334,36.162,8.1113,114.47,296.87,46.622,256.66,-51403
12.19,57.554,146.26,285.35,3.8869,8.3032,8.3032,15.681,80.733,79.737,48.792,9.6839,112.5,354.43,41.004,319.67,-12611
12.267,35.341,373.18,14.447,8.5298,3.737,3.737,7.1906,119.54,117.17,122.62,5.7972,147.4,212.18,167.27,143.88,-37409
13.22,29.848,274.95,389.08,4.6997,8.5207,8.5207,14.065,79.392,78.983,47.303,9.9591,132.29,364.5,37.045,328.05,-16312
